"id","gender","carType","carCategory","occupation","age","carGroup","bonus","carValue","material","subRegion","region","cityDensity"
14478,"Male","A","Medium","Self-employed",44,20,-50,15320,1,"R43","R",210.189841
14479,"Male","F","Small","Employed",21,16,40,2570,0,"M4","M",190.0515645
14480,"Male","A","Medium","Employed",38,7,-40,7605,1,"N4","N",109.6318854
14481,"Male","B","Large","Housewife",53,9,-50,4240,0,"R2","R",145.223003
14482,"Male","A","Medium","Employed",33,18,100,20475,0,"Q4","Q",138.5066713
14483,"Female","F","Small","Housewife",60,7,-30,4720,1,"Q16","Q",207.1446249
14484,"Male","A","Medium","Employed",38,18,-40,4945,1,"R46","R",218.9832303
14485,"Male","D","Small","Housewife",40,7,10,1940,0,"L24","L",63.50810856
14486,"Male","D","Large","Retired",71,13,-10,10605,1,"R26","R",295.7970919
14487,"Male","C","Medium","Employed",36,16,60,8505,1,"P18","P",23.6720664
14488,"Female","A","Small","Employed",46,10,0,21515,0,"L23","L",63.15287215
14489,"Male","D","Medium","Self-employed",44,12,10,15465,0,"P14","P",30.62119248
14490,"Male","D","Medium","Self-employed",53,9,-50,38595,1,"U9","U",121.5870219
14491,"Male","A","Large","Self-employed",35,9,-50,4540,1,"Q17","Q",202.5335882
14492,"Male","A","Medium","Employed",34,9,80,16030,1,"L68","L",68.97630254
14493,"Female","A","Medium","Housewife",21,12,-30,7470,0,"Q42","Q",148.4945135
14494,"Female","A","Large","Employed",34,6,-20,23430,0,"Q25","Q",140.4108252
14495,"Female","A","Large","Housewife",33,8,-10,8450,1,"M6","M",103.4727356
14496,"Male","C","Large","Employed",56,5,-40,7785,1,"T4","T",23.97168003
14497,"Male","F","Large","Employed",59,4,-50,20875,1,"L35","L",61.69063654
14498,"Male","B","Small","Unemployed",29,6,-20,11625,0,"Q30","Q",222.2151274
14499,"Female","A","Large","Self-employed",37,13,80,8260,1,"T11","T",28.61559614
14500,"Female","E","Large","Self-employed",55,19,-10,18910,1,"Q60","Q",112.4047945
14501,"Male","A","Medium","Housewife",38,19,-40,40155,0,"P22","P",33.67123926
14502,"Male","B","Small","Unemployed",20,6,30,8470,0,"U7","U",103.9493988
14503,"Male","D","Medium","Self-employed",52,17,-50,23010,0,"L123","L",60.91112257
14504,"Female","A","Large","Employed",43,5,100,7610,0,"L44","L",65.3447011
14505,"Male","E","Small","Unemployed",42,14,110,15975,0,"R34","R",276.9950185
14506,"Female","A","Medium","Housewife",32,11,-20,16065,1,"R34","R",276.9950185
14507,"Female","A","Medium","Employed",46,6,-40,21875,1,"R16","R",293.5560359
14508,"Male","D","Large","Employed",39,16,-10,40190,1,"M13","M",184.4785165
14509,"Female","A","Medium","Employed",27,12,40,8275,0,"R26","R",295.7970919
14510,"Male","A","Large","Employed",43,10,-50,17015,0,"Q39","Q",171.3729361
14511,"Male","A","Large","Employed",56,20,-30,20030,1,"Q18","Q",211.8309492
14512,"Male","D","Medium","Housewife",39,16,10,26490,1,"R7","R",180.0831298
14513,"Male","B","Small","Unemployed",28,14,40,15565,0,"T22","T",31.98800317
14514,"Female","B","Large","Employed",59,7,-50,22270,0,"R47","R",249.7835716
14515,"Male","B","Large","Self-employed",38,8,-10,17325,1,"Q27","Q",122.4496948
14516,"Male","F","Medium","Employed",22,6,10,4640,1,"N4","N",109.6318854
14517,"Male","A","Small","Housewife",23,6,120,18290,0,"Q10","Q",169.7885554
14518,"Male","A","Medium","Self-employed",35,2,-20,38515,1,"M18","M",99.28308074
14519,"Male","A","Large","Housewife",54,17,-30,25455,1,"L72","L",49.6329834
14520,"Male","D","Medium","Self-employed",50,7,-10,6070,1,"R36","R",276.3355652
14521,"Male","A","Medium","Housewife",41,7,-50,12595,0,"Q23","Q",205.4307964
14522,"Male","E","Large","Self-employed",30,17,-10,7870,1,"R25","R",270.874006
14523,"Male","A","Medium","Self-employed",47,7,-40,9005,0,"N12","N",133.2886429
14524,"Male","A","Large","Housewife",36,10,30,9565,1,"Q35","Q",148.4018477
14525,"Female","A","Small","Self-employed",35,12,-50,31510,0,"Q26","Q",237.675525
14526,"Female","C","Medium","Self-employed",40,10,-50,6940,1,"R32","R",232.9029787
14527,"Male","E","Medium","Employed",36,11,-40,7635,0,"L50","L",84.06770437
14528,"Female","D","Large","Self-employed",31,17,-10,1040,0,"U9","U",121.5870219
14529,"Female","D","Large","Housewife",65,12,-50,25300,1,"Q42","Q",148.4945135
14530,"Female","D","Small","Self-employed",37,16,50,18140,1,"L34","L",68.39045202
14531,"Female","D","Large","Employed",52,16,-50,19370,1,"P17","P",33.26093405
14532,"Female","D","Small","Retired",50,4,-30,8515,0,"T30","T",33.96774033
14533,"Male","B","Medium","Employed",40,8,-40,12720,0,"Q57","Q",149.997808
14534,"Male","A","Large","Retired",61,19,-30,22870,1,"L95","L",68.37942919
14535,"Male","B","Large","Housewife",40,11,-50,30695,1,"Q22","Q",144.998902
14536,"Male","A","Large","Retired",74,12,-40,25220,0,"L125","L",44.16537902
14537,"Male","B","Medium","Employed",32,10,-50,5850,1,"Q12","Q",167.9366556
14538,"Male","C","Large","Self-employed",31,1,140,11610,1,"R27","R",250.8413259
14539,"Female","E","Large","Unemployed",36,10,30,1485,1,"M16","M",129.4194752
14540,"Male","F","Medium","Self-employed",55,20,-50,29370,1,"R45","R",225.0430894
14541,"Female","F","Small","Housewife",35,10,100,6190,1,"U3","U",94.65751646
14542,"Male","D","Medium","Housewife",54,16,-30,30785,1,"L106","L",76.89987008
14543,"Male","C","Large","Self-employed",52,10,-50,20350,1,"T3","T",27.83505842
14544,"Male","C","Medium","Self-employed",47,13,-50,8645,1,"P34","P",47.5930722
14545,"Male","A","Large","Retired",62,7,-40,9685,0,"S38","S",19.41025076
14546,"Male","C","Large","Self-employed",47,20,90,21130,1,"S4","S",33.80619296
14547,"Male","A","Large","Retired",72,12,-50,20490,1,"M8","M",128.5434648
14548,"Male","B","Large","Housewife",56,13,-40,35945,1,"Q28","Q",169.5291484
14549,"Female","C","Medium","Employed",51,17,-30,5255,1,"P15","P",25.63801996
14550,"Male","B","Small","Employed",41,9,30,6195,0,"U9","U",121.5870219
14551,"Male","C","Small","Self-employed",34,10,0,7920,0,"R6","R",236.3993842
14552,"Male","D","Small","Employed",36,17,80,28645,0,"S38","S",19.41025076
14553,"Male","D","Small","Employed",26,13,-20,11845,0,"L114","L",75.62345843
14554,"Male","C","Small","Employed",26,8,-20,4115,1,"P12","P",36.54260314
14555,"Male","C","Small","Self-employed",19,12,0,14180,0,"Q35","Q",148.4018477
14556,"Male","D","Large","Housewife",46,13,40,9385,0,"S34","S",29.94861261
14557,"Female","A","Large","Unemployed",40,19,10,18685,1,"R20","R",290.1327193
14558,"Male","A","Small","Self-employed",31,1,20,1280,0,"L51","L",57.32800859
14559,"Male","D","Small","Employed",25,12,-30,29430,1,"O20","O",26.55546013
14560,"Male","D","Medium","Self-employed",46,8,-20,12215,1,"R28","R",256.6405915
14561,"Female","E","Small","Unemployed",50,19,-10,1760,1,"O6","O",29.08064837
14562,"Male","C","Large","Employed",39,10,-50,8775,1,"U6","U",76.98652096
14563,"Male","B","Large","Self-employed",36,13,60,1975,1,"L17","L",61.30612555
14564,"Male","C","Large","Retired",66,8,-30,9385,0,"M3","M",141.0368682
14565,"Male","B","Small","Self-employed",37,17,50,16700,0,"L58","L",64.53563007
14566,"Female","A","Small","Self-employed",23,5,-30,17510,0,"S32","S",25.26137811
14567,"Female","F","Small","Unemployed",39,10,-40,11195,1,"L97","L",63.82886936
14568,"Male","D","Medium","Housewife",39,8,20,7675,1,"Q46","Q",174.6445246
14569,"Male","A","Medium","Self-employed",41,7,-20,5090,0,"P15","P",25.63801996
14570,"Male","A","Large","Self-employed",57,9,-40,23810,0,"Q21","Q",201.3918071
14571,"Female","E","Large","Employed",53,7,20,17090,0,"L80","L",32.72004014
14572,"Male","A","Medium","Retired",63,19,10,27865,1,"Q64","Q",132.7922667
14573,"Female","C","Large","Retired",63,15,-50,6000,1,"Q31","Q",185.1345389
14574,"Male","D","Large","Employed",50,2,-50,7680,0,"L67","L",99.57981885
14575,"Female","D","Large","Housewife",47,15,-40,23630,1,"O7","O",31.48099884
14576,"Female","A","Large","Employed",19,9,20,4735,0,"Q19","Q",157.245582
14577,"Female","D","Large","Employed",48,16,-50,7440,0,"M3","M",141.0368682
14578,"Female","B","Medium","Housewife",27,9,20,19615,0,"L108","L",58.73427627
14579,"Female","D","Small","Housewife",18,10,0,23415,0,"L32","L",59.11189493
14580,"Male","B","Medium","Employed",19,13,0,9590,0,"T34","T",30.41139927
14581,"Female","C","Medium","Unemployed",18,15,0,8680,1,"P33","P",28.95139071
14582,"Female","A","Medium","Employed",22,10,-10,11305,0,"T22","T",31.98800317
14583,"Male","A","Medium","Retired",62,15,110,14905,0,"Q52","Q",168.6499611
14584,"Female","A","Medium","Housewife",45,9,-50,19110,1,"R32","R",232.9029787
14585,"Male","A","Medium","Self-employed",50,8,-30,5520,1,"M7","M",178.2443114
14586,"Female","B","Small","Unemployed",31,10,-50,12610,1,"U17","U",123.969842
14587,"Male","D","Medium","Housewife",40,1,0,7265,1,"Q35","Q",148.4018477
14588,"Male","D","Medium","Unemployed",44,13,80,15570,1,"L19","L",50.01092548
14589,"Male","B","Medium","Employed",42,8,100,2220,1,"P34","P",47.5930722
14590,"Female","A","Large","Retired",46,11,-20,28220,1,"M1","M",107.8170529
14591,"Female","D","Large","Unemployed",41,6,80,13120,0,"L17","L",61.30612555
14592,"Male","B","Medium","Self-employed",33,11,-40,24360,0,"U3","U",94.65751646
14593,"Male","D","Large","Housewife",62,13,-50,12625,1,"U9","U",121.5870219
14594,"Male","A","Medium","Retired",67,13,-30,16465,0,"R29","R",291.3194903
14595,"Male","E","Medium","Self-employed",48,15,-50,12310,1,"Q23","Q",205.4307964
14596,"Male","D","Large","Self-employed",55,11,-40,37710,0,"M6","M",103.4727356
14597,"Female","A","Small","Unemployed",26,15,-10,37855,1,"L33","L",50.40601234
14598,"Female","E","Large","Retired",46,9,-40,4615,1,"Q21","Q",201.3918071
14599,"Female","B","Medium","Employed",23,12,0,19340,0,"L41","L",70.87357842
14600,"Male","C","Large","Unemployed",47,15,-50,18475,1,"P18","P",23.6720664
14601,"Female","F","Medium","Employed",25,4,-20,24485,1,"Q34","Q",212.4247054
14602,"Female","E","Small","Self-employed",38,6,130,6550,0,"P15","P",25.63801996
14603,"Male","A","Large","Employed",44,15,90,24900,0,"S37","S",33.73278519
14604,"Male","C","Small","Self-employed",40,13,100,11290,0,"S3","S",27.86273727
14605,"Female","B","Medium","Self-employed",28,5,60,10815,1,"U7","U",103.9493988
14606,"Male","A","Large","Housewife",42,18,130,7980,0,"O9","O",30.90727239
14607,"Male","B","Medium","Employed",40,11,140,26860,0,"R28","R",256.6405915
14608,"Female","D","Large","Self-employed",45,1,-40,9870,1,"Q52","Q",168.6499611
14609,"Male","B","Small","Employed",18,12,0,28005,0,"R8","R",253.6198858
14610,"Male","C","Large","Housewife",50,13,70,12440,1,"Q28","Q",169.5291484
14611,"Female","A","Large","Unemployed",39,18,-20,1485,1,"L46","L",72.01288299
14612,"Female","A","Small","Housewife",51,18,-50,1935,0,"Q11","Q",73.18307109
14613,"Female","D","Small","Unemployed",35,9,-10,7105,1,"Q18","Q",211.8309492
14614,"Male","D","Small","Self-employed",41,1,140,6355,0,"Q38","Q",161.4389472
14615,"Male","D","Small","Employed",35,15,-20,10715,1,"M17","M",201.6569069
14616,"Male","E","Medium","Unemployed",18,5,0,17930,0,"M6","M",103.4727356
14617,"Male","B","Small","Unemployed",36,11,-20,7795,1,"T31","T",35.78808354
14618,"Female","C","Medium","Self-employed",34,5,-20,17085,0,"Q59","Q",95.69355223
14619,"Male","E","Small","Housewife",39,3,60,9705,0,"Q36","Q",206.2302755
14620,"Female","B","Medium","Housewife",38,16,-10,24745,1,"L56","L",87.14669097
14621,"Female","A","Medium","Employed",32,6,-20,4795,1,"T9","T",31.09742125
14622,"Female","C","Medium","Unemployed",36,5,-50,24295,0,"N22","N",100.833778
14623,"Female","B","Large","Housewife",47,13,-40,26745,1,"R3","R",200.6565503
14624,"Female","A","Small","Housewife",34,15,110,26535,0,"L89","L",64.12305444
14625,"Female","B","Large","Housewife",39,6,-50,9435,1,"T32","T",19.81848038
14626,"Female","D","Medium","Housewife",53,8,50,8370,1,"Q39","Q",171.3729361
14627,"Male","C","Large","Housewife",37,20,10,22365,1,"S37","S",33.73278519
14628,"Male","B","Large","Housewife",40,9,-40,7835,1,"U3","U",94.65751646
14629,"Male","E","Large","Retired",71,10,-20,7515,0,"L3","L",45.65564192
14630,"Male","B","Medium","Housewife",36,18,-50,29875,0,"O33","O",27.68609024
14631,"Female","B","Large","Self-employed",40,15,-50,24090,1,"L24","L",63.50810856
14632,"Female","B","Large","Self-employed",34,12,-30,22665,1,"T2","T",28.13630298
14633,"Male","B","Medium","Self-employed",40,6,-20,9875,1,"R49","R",208.8164363
14634,"Male","D","Small","Unemployed",33,11,130,13480,1,"U6","U",76.98652096
14635,"Male","D","Small","Employed",24,13,0,27815,0,"R15","R",270.7883545
14636,"Female","A","Small","Employed",28,9,60,9765,0,"R8","R",253.6198858
14637,"Male","A","Medium","Employed",24,12,-20,9360,0,"L21","L",67.84790756
14638,"Female","D","Large","Retired",56,8,20,1960,0,"M6","M",103.4727356
14639,"Male","A","Small","Employed",37,7,40,17395,0,"Q46","Q",174.6445246
14640,"Male","D","Medium","Housewife",25,11,-10,7310,0,"Q25","Q",140.4108252
14641,"Female","B","Small","Unemployed",33,15,40,3985,0,"Q45","Q",98.10372854
14642,"Female","B","Small","Employed",29,12,-30,7555,1,"Q10","Q",169.7885554
14643,"Female","D","Large","Retired",74,20,-50,47810,1,"P35","P",40.08261306
14644,"Female","B","Medium","Employed",41,11,0,28980,1,"Q17","Q",202.5335882
14645,"Male","D","Medium","Self-employed",24,6,10,9550,0,"L120","L",59.22386837
14646,"Male","F","Medium","Unemployed",40,9,-30,11955,1,"L79","L",56.11415278
14647,"Female","D","Small","Self-employed",40,8,-50,9415,1,"N2","N",59.8409496
14648,"Male","B","Medium","Retired",49,4,-40,14540,1,"Q4","Q",138.5066713
14649,"Male","D","Medium","Retired",58,5,0,13710,0,"N24","N",26.14074792
14650,"Male","E","Large","Retired",68,11,-30,12955,1,"S26","S",30.18943347
14651,"Female","B","Small","Retired",56,15,-40,24345,1,"L10","L",61.56398846
14652,"Male","C","Medium","Employed",50,7,-40,27305,1,"L88","L",73.46170633
14653,"Female","C","Large","Retired",61,8,-40,23100,0,"M18","M",99.28308074
14654,"Male","A","Large","Employed",25,1,-10,18095,1,"Q50","Q",139.2056697
14655,"Male","D","Large","Employed",41,6,-40,2460,0,"L38","L",48.57528403
14656,"Female","A","Large","Housewife",35,2,-50,10005,0,"U12","U",54.93181221
14657,"Male","E","Small","Housewife",37,5,10,9975,1,"Q56","Q",114.1467007
14658,"Female","F","Small","Employed",24,12,0,15945,1,"O11","O",49.11503947
14659,"Male","B","Small","Self-employed",45,9,120,19175,1,"N22","N",100.833778
14660,"Female","D","Large","Retired",62,7,-40,19555,0,"S30","S",35.57652753
14661,"Male","B","Large","Housewife",67,18,-30,6225,0,"O12","O",34.93212226
14662,"Male","E","Small","Housewife",55,8,-40,18240,1,"L115","L",57.7002938
14663,"Female","A","Medium","Unemployed",37,15,0,12570,1,"N13","N",94.29603751
14664,"Female","A","Medium","Employed",18,7,0,14135,0,"L32","L",59.11189493
14665,"Male","F","Small","Unemployed",23,6,40,8430,0,"L51","L",57.32800859
14666,"Male","D","Medium","Housewife",39,15,-30,17630,0,"Q32","Q",148.3685156
14667,"Female","B","Medium","Self-employed",38,11,30,9550,0,"R29","R",291.3194903
14668,"Male","B","Small","Housewife",49,15,-50,25270,1,"N14","N",59.92134979
14669,"Female","B","Small","Employed",42,17,40,13190,1,"N25","N",25.83086908
14670,"Female","B","Medium","Unemployed",32,20,0,17430,1,"Q6","Q",70.86106124
14671,"Male","C","Medium","Employed",39,15,-50,8695,1,"Q23","Q",205.4307964
14672,"Female","A","Large","Employed",51,10,-50,10150,1,"T5","T",31.05763979
14673,"Male","D","Medium","Employed",21,3,20,16715,0,"T11","T",28.61559614
14674,"Male","A","Large","Self-employed",50,12,-40,17585,1,"R49","R",208.8164363
14675,"Male","D","Medium","Self-employed",50,16,-30,23350,1,"M12","M",216.4916013
14676,"Female","D","Small","Employed",28,5,0,10435,1,"L74","L",62.73514095
14677,"Male","B","Small","Employed",45,16,90,6060,1,"R29","R",291.3194903
14678,"Male","C","Medium","Housewife",28,10,-50,13180,0,"U6","U",76.98652096
14679,"Male","A","Small","Self-employed",59,12,-20,2455,0,"O13","O",31.06929242
14680,"Male","E","Medium","Housewife",42,9,-50,25660,0,"L114","L",75.62345843
14681,"Male","A","Large","Self-employed",41,9,-40,17975,0,"L34","L",68.39045202
14682,"Male","A","Large","Retired",67,9,100,9175,0,"L86","L",50.6257826
14683,"Male","F","Medium","Employed",22,13,-30,8240,1,"Q44","Q",150.2239631
14684,"Male","C","Small","Employed",23,13,30,18230,1,"Q56","Q",114.1467007
14685,"Female","E","Small","Employed",23,1,100,13715,0,"R43","R",210.189841
14686,"Male","F","Small","Self-employed",64,4,-30,8600,1,"L15","L",54.19066433
14687,"Male","B","Medium","Unemployed",28,13,10,14390,0,"L83","L",69.72819603
14688,"Male","A","Large","Retired",71,11,-50,21420,1,"U21","U",88.29014956
14689,"Female","A","Medium","Unemployed",22,8,-10,5045,0,"L119","L",74.57233929
14690,"Female","A","Small","Self-employed",40,10,-50,2450,1,"R10","R",249.8117276
14691,"Male","B","Medium","Self-employed",53,6,0,2105,0,"S2","S",24.13748405
14692,"Male","A","Large","Retired",71,13,-40,6010,1,"L115","L",57.7002938
14693,"Male","F","Medium","Unemployed",21,1,-20,23900,0,"L66","L",49.59668535
14694,"Male","B","Medium","Housewife",21,10,-10,29730,0,"Q64","Q",132.7922667
14695,"Male","B","Large","Employed",35,16,60,18725,1,"Q17","Q",202.5335882
14696,"Male","A","Large","Unemployed",34,4,140,10430,1,"S11","S",24.01925056
14697,"Female","B","Small","Housewife",45,11,-40,7555,1,"Q53","Q",129.8552354
14698,"Female","B","Large","Employed",55,18,0,22540,1,"M12","M",216.4916013
14699,"Female","A","Large","Employed",26,19,40,16945,0,"S12","S",15.8925395
14700,"Female","A","Large","Employed",25,9,150,20055,0,"Q47","Q",208.6667182
14701,"Male","A","Small","Self-employed",31,8,30,19045,0,"Q64","Q",132.7922667
14702,"Male","A","Small","Housewife",43,2,-50,15020,1,"L111","L",90.21472555
14703,"Male","D","Medium","Self-employed",33,13,-50,16920,0,"R9","R",251.432848
14704,"Male","C","Medium","Self-employed",34,5,-40,29640,1,"O39","O",19.20951704
14705,"Male","C","Medium","Employed",39,12,-50,7660,1,"Q39","Q",171.3729361
14706,"Female","B","Large","Housewife",59,10,-50,22460,1,"L127","L",66.65715225
14707,"Male","C","Large","Self-employed",35,11,-40,11770,1,"L88","L",73.46170633
14708,"Male","A","Small","Self-employed",60,5,10,14855,0,"O25","O",38.35953437
14709,"Male","F","Large","Unemployed",29,16,0,15780,1,"L126","L",64.30270938
14710,"Male","E","Large","Retired",62,19,-50,26825,0,"R39","R",234.675271
14711,"Male","E","Small","Employed",28,4,10,6390,0,"R19","R",272.9669948
14712,"Male","A","Medium","Employed",56,6,-30,29890,1,"Q46","Q",174.6445246
14713,"Male","C","Medium","Unemployed",23,16,-20,20435,0,"S15","S",32.26996388
14714,"Male","A","Small","Self-employed",51,1,-10,6710,1,"S28","S",20.55791809
14715,"Male","F","Small","Self-employed",36,11,-40,14105,1,"L91","L",63.5211087
14716,"Female","A","Medium","Employed",40,4,-40,9035,1,"R20","R",290.1327193
14717,"Male","A","Large","Retired",66,10,-50,7520,1,"Q21","Q",201.3918071
14718,"Male","F","Small","Housewife",36,10,-50,6665,0,"Q40","Q",189.9730181
14719,"Female","B","Small","Housewife",52,12,-20,19680,0,"Q20","Q",181.4165594
14720,"Male","B","Small","Employed",28,13,-30,26870,0,"Q43","Q",182.367931
14721,"Female","E","Small","Housewife",38,6,10,8370,1,"Q4","Q",138.5066713
14722,"Male","E","Small","Unemployed",30,10,-30,13215,1,"L19","L",50.01092548
14723,"Female","D","Medium","Employed",53,8,-40,17630,1,"P26","P",27.20106876
14724,"Female","A","Small","Housewife",44,15,-20,8600,0,"L63","L",67.42478707
14725,"Male","B","Medium","Unemployed",24,15,-10,5430,1,"L51","L",57.32800859
14726,"Male","A","Medium","Self-employed",52,4,-30,7715,1,"Q13","Q",166.5549379
14727,"Female","B","Large","Housewife",34,5,10,12895,0,"N11","N",88.89623143
14728,"Male","E","Medium","Self-employed",30,7,-50,8270,1,"Q25","Q",140.4108252
14729,"Male","D","Medium","Retired",70,16,-30,13075,1,"P25","P",31.88091224
14730,"Female","C","Medium","Employed",42,16,-20,11100,0,"L49","L",69.70102973
14731,"Female","C","Small","Self-employed",34,11,-30,9090,1,"Q20","Q",181.4165594
14732,"Female","A","Small","Unemployed",35,6,40,14310,1,"R40","R",284.9991194
14733,"Male","C","Medium","Unemployed",54,11,-10,29685,1,"L78","L",82.67020711
14734,"Female","E","Medium","Employed",42,17,-20,19745,0,"R49","R",208.8164363
14735,"Male","B","Medium","Employed",30,5,20,17925,0,"Q34","Q",212.4247054
14736,"Female","B","Small","Self-employed",29,12,-50,20535,1,"Q35","Q",148.4018477
14737,"Male","E","Large","Housewife",65,17,-50,28305,1,"L92","L",73.85052034
14738,"Female","A","Medium","Housewife",25,7,-20,19755,1,"P24","P",31.91620696
14739,"Male","A","Small","Self-employed",43,11,-20,6335,0,"U17","U",123.969842
14740,"Female","F","Small","Unemployed",33,7,-50,10350,1,"R49","R",208.8164363
14741,"Male","A","Medium","Self-employed",30,10,80,6730,0,"M16","M",129.4194752
14742,"Female","D","Small","Housewife",45,9,-20,5375,0,"Q38","Q",161.4389472
14743,"Male","A","Large","Self-employed",29,7,-50,27555,0,"L131","L",71.71655605
14744,"Male","C","Small","Employed",48,16,-50,14105,1,"M14","M",222.6929824
14745,"Male","A","Medium","Unemployed",27,11,50,25705,0,"L112","L",66.06668352
14746,"Male","E","Large","Employed",38,8,-40,21800,0,"T16","T",56.04309848
14747,"Female","C","Medium","Employed",34,15,-50,6270,1,"U6","U",76.98652096
14748,"Male","A","Medium","Unemployed",30,13,-50,29380,0,"R30","R",296.4319078
14749,"Female","B","Medium","Housewife",55,18,-30,19535,0,"R21","R",275.2822626
14750,"Male","A","Large","Housewife",71,13,-50,5735,0,"M22","M",153.4523215
14751,"Male","D","Small","Unemployed",18,2,0,8375,0,"S7","S",32.57069103
14752,"Male","B","Small","Self-employed",53,10,-40,13275,1,"O35","O",21.45273029
14753,"Male","B","Medium","Self-employed",32,16,70,16335,0,"R10","R",249.8117276
14754,"Male","B","Small","Unemployed",58,14,80,46630,0,"N23","N",77.49504574
14755,"Male","D","Medium","Employed",32,8,120,13300,1,"Q19","Q",157.245582
14756,"Female","A","Large","Self-employed",37,17,-20,16265,1,"L50","L",84.06770437
14757,"Female","B","Medium","Housewife",42,8,-40,18665,1,"N23","N",77.49504574
14758,"Male","A","Medium","Retired",46,14,-50,43510,1,"R43","R",210.189841
14759,"Male","B","Medium","Unemployed",21,2,-10,1770,0,"U6","U",76.98652096
14760,"Male","C","Small","Self-employed",41,19,-40,18610,1,"L80","L",32.72004014
14761,"Male","E","Medium","Housewife",24,12,-10,19675,1,"L123","L",60.91112257
14762,"Female","D","Small","Housewife",38,6,140,11280,1,"R38","R",284.2162652
14763,"Male","E","Small","Housewife",43,19,-40,8090,0,"Q36","Q",206.2302755
14764,"Female","E","Large","Self-employed",60,10,-30,1760,0,"N14","N",59.92134979
14765,"Male","D","Large","Employed",68,17,-50,20725,0,"M18","M",99.28308074
14766,"Male","F","Small","Unemployed",24,9,-40,7560,0,"L60","L",63.17028387
14767,"Male","F","Medium","Employed",75,10,-30,6310,1,"L29","L",66.94554904
14768,"Female","A","Medium","Unemployed",42,13,-30,5745,0,"R34","R",276.9950185
14769,"Female","D","Large","Retired",55,5,-50,23105,1,"R47","R",249.7835716
14770,"Female","C","Medium","Housewife",55,11,-40,7920,1,"L95","L",68.37942919
14771,"Female","C","Small","Housewife",56,8,-40,18345,1,"R46","R",218.9832303
14772,"Male","A","Small","Employed",26,11,10,13280,0,"N20","N",93.11048718
14773,"Male","C","Large","Self-employed",32,10,40,1380,0,"M21","M",102.818883
14774,"Female","C","Medium","Employed",28,11,60,25235,1,"R22","R",270.4632326
14775,"Male","A","Large","Employed",38,2,10,14190,1,"Q9","Q",139.637282
14776,"Male","B","Medium","Employed",57,12,-40,10875,1,"T8","T",25.52342981
14777,"Male","D","Small","Retired",68,3,60,15855,0,"Q48","Q",186.6850127
14778,"Male","C","Small","Self-employed",33,10,-30,16525,0,"Q5","Q",99.6400095
14779,"Male","A","Large","Retired",73,18,-50,24005,1,"T4","T",23.97168003
14780,"Female","F","Small","Retired",49,15,-50,1785,1,"Q10","Q",169.7885554
14781,"Male","E","Large","Housewife",36,17,30,36285,1,"M20","M",148.9956325
14782,"Male","B","Medium","Self-employed",18,10,0,7720,0,"L69","L",81.90993935
14783,"Male","B","Large","Employed",41,13,-40,19855,0,"R50","R",223.3475567
14784,"Female","B","Large","Retired",72,16,-20,12290,1,"Q46","Q",174.6445246
14785,"Male","A","Small","Employed",44,13,-30,23520,0,"Q66","Q",99.43621052
14786,"Male","B","Small","Housewife",27,13,-20,9395,0,"Q43","Q",182.367931
14787,"Male","D","Medium","Unemployed",33,8,-50,10410,0,"S1","S",37.31536383
14788,"Male","C","Medium","Retired",64,15,-50,8570,0,"Q54","Q",124.2334338
14789,"Male","A","Medium","Employed",38,14,-30,25095,1,"R32","R",232.9029787
14790,"Male","C","Small","Employed",25,11,-20,24760,0,"Q36","Q",206.2302755
14791,"Male","D","Large","Housewife",46,11,-40,28700,1,"N17","N",137.8151761
14792,"Female","A","Medium","Self-employed",28,13,40,6360,1,"N3","N",65.2951547
14793,"Female","E","Small","Employed",25,7,-30,23985,1,"L129","L",57.41329485
14794,"Male","F","Large","Unemployed",47,3,-30,46480,0,"Q40","Q",189.9730181
14795,"Male","C","Small","Retired",56,12,-50,1575,0,"T27","T",17.999002
14796,"Male","A","Large","Retired",65,7,-40,37345,1,"L14","L",71.78834285
14797,"Male","A","Medium","Employed",26,8,0,6740,1,"Q57","Q",149.997808
14798,"Male","B","Medium","Employed",30,19,140,13785,0,"L87","L",87.83581964
14799,"Male","B","Medium","Self-employed",44,11,30,16555,0,"L98","L",106.5803023
14800,"Male","D","Large","Unemployed",28,7,-30,24305,0,"R11","R",259.0040603
14801,"Female","A","Medium","Unemployed",46,17,-50,2820,0,"U11","U",59.32884362
14802,"Male","C","Small","Self-employed",25,11,-30,31970,0,"R33","R",297.3851697
14803,"Male","A","Medium","Self-employed",35,8,-40,8605,1,"L95","L",68.37942919
14804,"Male","A","Large","Unemployed",41,11,-30,11490,0,"Q27","Q",122.4496948
14805,"Female","E","Medium","Employed",31,11,-40,8785,1,"S6","S",32.3065089
14806,"Female","B","Large","Employed",50,14,-40,28330,0,"R11","R",259.0040603
14807,"Male","F","Medium","Housewife",42,7,-40,19895,0,"R33","R",297.3851697
14808,"Male","B","Large","Housewife",59,10,-20,9775,1,"Q39","Q",171.3729361
14809,"Female","F","Small","Housewife",49,15,30,7650,0,"T16","T",56.04309848
14810,"Male","B","Small","Retired",46,18,-30,21930,1,"P34","P",47.5930722
14811,"Male","D","Large","Employed",71,9,-40,2030,1,"R26","R",295.7970919
14812,"Female","D","Large","Self-employed",51,10,-50,4110,0,"Q1","Q",114.1413271
14813,"Male","F","Small","Self-employed",36,13,-50,25290,1,"R16","R",293.5560359
